"Group","Scale","Item","Alpha_if_deleted"
"Bulgaria","Total_Violence_Scale","violence_12",0.747
"Bulgaria","Other_Face_Concern","conflict_face_2",0.841
"Bulgaria","Other_Face_Concern","conflict_face_3",0.846
"Bulgaria","Other_Face_Concern","conflict_face_4",0.833
"Bulgaria","Other_Face_Concern","conflict_face_5",0.834
"Bulgaria","Other_Face_Concern","conflict_face_6",0.843
"Bulgaria","Other_Face_Concern","conflict_face_7",0.84
"Bulgaria","Self_Face_Concern","conflict_face_8",0.714
"Bulgaria","Self_Face_Concern","conflict_face_9",0.715
"Bulgaria","Self_Face_Concern","conflict_face_10",0.698
"Bulgaria","Self_Face_Concern","conflict_face_11",0.68
"Bulgaria","Withdrawal","insult1_1",0.421
"Bulgaria","Withdrawal","insult2_1",0.367
"Bulgaria","Withdrawal","insult3_1",0.65
"Bulgaria","Retaliation","insult1_2",0.355
"Bulgaria","Retaliation","insult2_2",0.386
"Bulgaria","Retaliation","insult3_2",0.704
"Bulgaria","Humor","insult1_3",0.423
"Bulgaria","Humor","insult2_3",0.534
"Bulgaria","Humor","insult3_3",0.707
"Bulgaria","MFQ_Care","MFQ_1",0.859
"Bulgaria","MFQ_Care","MFQ_7",0.858
"Bulgaria","MFQ_Care","MFQ_13",0.851
"Bulgaria","MFQ_Care","MFQ_19",0.853
"Bulgaria","MFQ_Care","MFQ_25",0.861
"Bulgaria","MFQ_Care","MFQ_31",0.858
"Bulgaria","MFQ_Equality","MFQ_2",0.796
"Bulgaria","MFQ_Equality","MFQ_8",0.792
"Bulgaria","MFQ_Equality","MFQ_14",0.809
"Bulgaria","MFQ_Equality","MFQ_20",0.792
"Bulgaria","MFQ_Equality","MFQ_26",0.869
"Bulgaria","MFQ_Equality","MFQ_32",0.855
"Bulgaria","MFQ_Proportionality","MFQ_3",0.731
"Bulgaria","MFQ_Proportionality","MFQ_9",0.729
"Bulgaria","MFQ_Proportionality","MFQ_15",0.724
"Bulgaria","MFQ_Proportionality","MFQ_21",0.762
"Bulgaria","MFQ_Proportionality","MFQ_27",0.755
"Bulgaria","MFQ_Proportionality","MFQ_33",0.807
"Bulgaria","MFQ_Loyalty","MFQ_4",0.764
"Bulgaria","MFQ_Loyalty","MFQ_10",0.777
"Bulgaria","MFQ_Loyalty","MFQ_16",0.808
"Bulgaria","MFQ_Loyalty","MFQ_22",0.776
"Bulgaria","MFQ_Loyalty","MFQ_28",0.785
"Bulgaria","MFQ_Loyalty","MFQ_34",0.823
"Bulgaria","MFQ_Authority","MFQ_5",0.748
"Bulgaria","MFQ_Authority","MFQ_11",0.763
"Bulgaria","MFQ_Authority","MFQ_17",0.778
"Bulgaria","MFQ_Authority","MFQ_23",0.784
"Bulgaria","MFQ_Authority","MFQ_29",0.765
"Bulgaria","MFQ_Authority","MFQ_35",0.815
"Bulgaria","MFQ_Purity","MFQ_6",0.595
"Bulgaria","MFQ_Purity","MFQ_12",0.614
"Bulgaria","MFQ_Purity","MFQ_18",0.588
"Bulgaria","MFQ_Purity","MFQ_24",0.599
"Bulgaria","MFQ_Purity","MFQ_30",0.569
"Bulgaria","MFQ_Purity","MFQ_36",0.573
"Bulgaria","Intrinsic_Religiosity","relig_intrinsic_1",0.902
"Bulgaria","Intrinsic_Religiosity","relig_intrinsic_2",0.807
"Bulgaria","Intrinsic_Religiosity","relig_intrinsic_3",0.792
"Bulgaria","Subjective_Wellbeing","swbls_1",0.792
"Bulgaria","Subjective_Wellbeing","swbls_2",0.782
"Bulgaria","Subjective_Wellbeing","swbls_3",0.787
"Bulgaria","Subjective_Wellbeing","swbls_4",0.824
"Bulgaria","Subjective_Wellbeing","swbls_5",0.855
"Bulgaria","Conformity","values_7",0.363
"Bulgaria","Conformity","values_16",0.363
"Bulgaria","Tradition","values_9",0.126
"Bulgaria","Tradition","values_20",0.126
"Bulgaria","Benevolence","values_12",0.368
"Bulgaria","Benevolence","values_18",0.368
"Bulgaria","Universalism","values_3",0.316
"Bulgaria","Universalism","values_8",0.267
"Bulgaria","Universalism","values_19",0.494
"Bulgaria","Self_Direction","values_1",0.271
"Bulgaria","Self_Direction","values_11",0.271
"Bulgaria","Stimulation","values_6",0.584
"Bulgaria","Stimulation","values_15",0.584
"Bulgaria","Hedonism","values_10",0.498
"Bulgaria","Hedonism","values_21",0.498
"Bulgaria","Achievement","values_4",0.592
"Bulgaria","Achievement","values_13",0.592
"Bulgaria","Power","values_2",0.284
"Bulgaria","Power","values_17",0.284
"Bulgaria","Security","values_5",0.303
"Bulgaria","Security","values_14",0.303
"Bulgaria","Self_Transcendence","values_3",0.592
"Bulgaria","Self_Transcendence","values_8",0.568
"Bulgaria","Self_Transcendence","values_19",0.586
"Bulgaria","Self_Transcendence","values_12",0.515
"Bulgaria","Self_Transcendence","values_18",0.577
"Bulgaria","Self_Enhancement","values_4",0.597
"Bulgaria","Self_Enhancement","values_13",0.623
"Bulgaria","Self_Enhancement","values_2",0.726
"Bulgaria","Self_Enhancement","values_17",0.686
"Bulgaria","Openness_to_Change","values_1",0.73
"Bulgaria","Openness_to_Change","values_11",0.721
"Bulgaria","Openness_to_Change","values_6",0.658
"Bulgaria","Openness_to_Change","values_15",0.663
"Bulgaria","Openness_to_Change","values_10",0.726
"Bulgaria","Openness_to_Change","values_21",0.663
"Bulgaria","Conservation","values_5",0.582
"Bulgaria","Conservation","values_14",0.574
"Bulgaria","Conservation","values_7",0.524
"Bulgaria","Conservation","values_16",0.505
"Bulgaria","Conservation","values_9",0.566
"Bulgaria","Conservation","values_20",0.607
"The Netherlands","Positive_Reciprocity","Reciprocity_1",0.581
"The Netherlands","Positive_Reciprocity","Reciprocity_2",0.721
"The Netherlands","Positive_Reciprocity","Reciprocity_3",0.529
"The Netherlands","Negative_Reciprocity","Reciprocity_4",0.725
"The Netherlands","Negative_Reciprocity","Reciprocity_5",0.755
"The Netherlands","Negative_Reciprocity","Reciprocity_6",0.774
"The Netherlands","Penal_Code_Violence","violence_1",0.395
"The Netherlands","Penal_Code_Violence","violence_2",0.845
"The Netherlands","Penal_Code_Violence","violence_3",0.421
"The Netherlands","War_Acceptance","violence_4",0.393
"The Netherlands","War_Acceptance","violence_5",0.373
"The Netherlands","War_Acceptance","violence_6",0.546
"The Netherlands","Corporal_Punishment","violence_7",0.627
"The Netherlands","Corporal_Punishment","violence_8",0.784
"The Netherlands","Corporal_Punishment","violence_9",0.57
"The Netherlands","Intimate_Violence","violence_10",0.337
"The Netherlands","Intimate_Violence","violence_11",0.337
"The Netherlands","Total_Violence_Scale","violence_1",0.648
"The Netherlands","Total_Violence_Scale","violence_2",0.697
"The Netherlands","Total_Violence_Scale","violence_3",0.659
"The Netherlands","Total_Violence_Scale","violence_4",0.698
"The Netherlands","Total_Violence_Scale","violence_5",0.659
"The Netherlands","Total_Violence_Scale","violence_6",0.704
"The Netherlands","Total_Violence_Scale","violence_7",0.641
"The Netherlands","Total_Violence_Scale","violence_8",0.672
"The Netherlands","Total_Violence_Scale","violence_9",0.64
"The Netherlands","Total_Violence_Scale","violence_10",0.675
"The Netherlands","Total_Violence_Scale","violence_11",0.692
"The Netherlands","Other_Face_Concern","conflict_face_2",0.756
"The Netherlands","Other_Face_Concern","conflict_face_3",0.815
"The Netherlands","Other_Face_Concern","conflict_face_4",0.76
"The Netherlands","Other_Face_Concern","conflict_face_5",0.766
"The Netherlands","Other_Face_Concern","conflict_face_6",0.756
"The Netherlands","Other_Face_Concern","conflict_face_7",0.75
"The Netherlands","Self_Face_Concern","conflict_face_8",0.654
"The Netherlands","Self_Face_Concern","conflict_face_9",0.636
"The Netherlands","Self_Face_Concern","conflict_face_10",0.699
"The Netherlands","Self_Face_Concern","conflict_face_11",0.65
"The Netherlands","Withdrawal","insult1_1",0.395
"The Netherlands","Withdrawal","insult2_1",0.549
"The Netherlands","Withdrawal","insult3_1",0.638
"The Netherlands","Retaliation","insult1_2",0.416
"The Netherlands","Retaliation","insult2_2",0.37
"The Netherlands","Retaliation","insult3_2",0.72
"The Netherlands","Humor","insult1_3",0.417
"The Netherlands","Humor","insult2_3",0.393
"The Netherlands","Humor","insult3_3",0.733
"The Netherlands","MFQ_Care","MFQ_1",0.8
"The Netherlands","MFQ_Care","MFQ_7",0.813
"The Netherlands","MFQ_Care","MFQ_13",0.806
"The Netherlands","MFQ_Care","MFQ_19",0.803
"The Netherlands","MFQ_Care","MFQ_25",0.808
"The Netherlands","MFQ_Care","MFQ_31",0.848
"The Netherlands","MFQ_Equality","MFQ_2",0.685
"The Netherlands","MFQ_Equality","MFQ_8",0.676
"The Netherlands","MFQ_Equality","MFQ_14",0.773
"The Netherlands","MFQ_Equality","MFQ_20",0.657
"The Netherlands","MFQ_Equality","MFQ_26",0.834
"The Netherlands","MFQ_Equality","MFQ_32",0.751
"The Netherlands","MFQ_Proportionality","MFQ_3",0.663
"The Netherlands","MFQ_Proportionality","MFQ_9",0.661
"The Netherlands","MFQ_Proportionality","MFQ_15",0.658
"The Netherlands","MFQ_Proportionality","MFQ_21",0.737
"The Netherlands","MFQ_Proportionality","MFQ_27",0.672
"The Netherlands","MFQ_Proportionality","MFQ_33",0.735
"The Netherlands","MFQ_Loyalty","MFQ_4",0.652
"The Netherlands","MFQ_Loyalty","MFQ_10",0.728
"The Netherlands","MFQ_Loyalty","MFQ_16",0.652
"The Netherlands","MFQ_Loyalty","MFQ_22",0.631
"The Netherlands","MFQ_Loyalty","MFQ_28",0.707
"The Netherlands","MFQ_Loyalty","MFQ_34",0.742
"The Netherlands","MFQ_Authority","MFQ_5",0.672
"The Netherlands","MFQ_Authority","MFQ_11",0.676
"The Netherlands","MFQ_Authority","MFQ_17",0.699
"The Netherlands","MFQ_Authority","MFQ_23",0.71
"The Netherlands","MFQ_Authority","MFQ_29",0.709
"The Netherlands","MFQ_Authority","MFQ_35",0.712
"The Netherlands","MFQ_Purity","MFQ_6",0.708
"The Netherlands","MFQ_Purity","MFQ_12",0.672
"The Netherlands","MFQ_Purity","MFQ_18",0.699
"The Netherlands","MFQ_Purity","MFQ_24",0.72
"The Netherlands","MFQ_Purity","MFQ_30",0.737
"The Netherlands","MFQ_Purity","MFQ_36",0.673
"The Netherlands","Intrinsic_Religiosity","relig_intrinsic_1",0.956
"The Netherlands","Intrinsic_Religiosity","relig_intrinsic_2",0.896
"The Netherlands","Intrinsic_Religiosity","relig_intrinsic_3",0.938
"The Netherlands","Subjective_Wellbeing","swbls_1",0.835
"The Netherlands","Subjective_Wellbeing","swbls_2",0.855
"The Netherlands","Subjective_Wellbeing","swbls_3",0.805
"The Netherlands","Subjective_Wellbeing","swbls_4",0.842
"The Netherlands","Subjective_Wellbeing","swbls_5",0.869
"The Netherlands","Conformity","values_7",0.432
"The Netherlands","Conformity","values_16",0.432
"The Netherlands","Tradition","values_9",0.261
"The Netherlands","Tradition","values_20",0.261
"The Netherlands","Benevolence","values_12",0.574
"The Netherlands","Benevolence","values_18",0.574
"The Netherlands","Universalism","values_3",0.192
"The Netherlands","Universalism","values_8",0.553
"The Netherlands","Universalism","values_19",0.331
"The Netherlands","Self_Direction","values_1",0.193
"The Netherlands","Self_Direction","values_11",0.193
"The Netherlands","Stimulation","values_6",0.555
"The Netherlands","Stimulation","values_15",0.555
"The Netherlands","Hedonism","values_10",0.373
"The Netherlands","Hedonism","values_21",0.373
"The Netherlands","Achievement","values_4",0.558
"The Netherlands","Achievement","values_13",0.558
"The Netherlands","Power","values_2",0.301
"The Netherlands","Power","values_17",0.301
"The Netherlands","Security","values_5",0.42
"The Netherlands","Security","values_14",0.42
"The Netherlands","Self_Transcendence","values_3",0.536
"The Netherlands","Self_Transcendence","values_8",0.606
"The Netherlands","Self_Transcendence","values_19",0.616
"The Netherlands","Self_Transcendence","values_12",0.488
"The Netherlands","Self_Transcendence","values_18",0.544
"The Netherlands","Self_Enhancement","values_4",0.62
"The Netherlands","Self_Enhancement","values_13",0.578
"The Netherlands","Self_Enhancement","values_2",0.689
"The Netherlands","Self_Enhancement","values_17",0.679
"The Netherlands","Openness_to_Change","values_1",0.576
"The Netherlands","Openness_to_Change","values_11",0.586
"The Netherlands","Openness_to_Change","values_6",0.489
"The Netherlands","Openness_to_Change","values_15",0.514
"The Netherlands","Openness_to_Change","values_10",0.574
"The Netherlands","Openness_to_Change","values_21",0.587
"The Netherlands","Conservation","values_5",0.582
"The Netherlands","Conservation","values_14",0.666
"The Netherlands","Conservation","values_7",0.624
"The Netherlands","Conservation","values_16",0.568
"The Netherlands","Conservation","values_9",0.651
"The Netherlands","Conservation","values_20",0.636
"Brazil","Positive_Reciprocity","Reciprocity_1",0.51
"Brazil","Positive_Reciprocity","Reciprocity_2",0.541
"Brazil","Positive_Reciprocity","Reciprocity_3",0.635
"Brazil","Negative_Reciprocity","Reciprocity_4",0.587
"Brazil","Negative_Reciprocity","Reciprocity_5",0.655
"Brazil","Negative_Reciprocity","Reciprocity_6",0.676
"Brazil","Penal_Code_Violence","violence_1",0.677
"Brazil","Penal_Code_Violence","violence_2",0.886
"Brazil","Penal_Code_Violence","violence_3",0.755
"Brazil","War_Acceptance","violence_4",0.33
"Brazil","War_Acceptance","violence_5",0.365
"Brazil","War_Acceptance","violence_6",0.628
"Brazil","Corporal_Punishment","violence_7",0.746
"Brazil","Corporal_Punishment","violence_8",0.823
"Brazil","Corporal_Punishment","violence_9",0.758
"Brazil","Intimate_Violence","violence_10",0.241
"Brazil","Intimate_Violence","violence_11",0.188
"Brazil","Intimate_Violence","violence_12",0.169
"Brazil","Total_Violence_Scale","violence_1",0.747
"Brazil","Total_Violence_Scale","violence_2",0.759
"Brazil","Total_Violence_Scale","violence_3",0.75
"Brazil","Total_Violence_Scale","violence_4",0.776
"Brazil","Total_Violence_Scale","violence_5",0.781
"Brazil","Total_Violence_Scale","violence_6",0.778
"Brazil","Total_Violence_Scale","violence_7",0.755
"Brazil","Total_Violence_Scale","violence_8",0.759
"Brazil","Total_Violence_Scale","violence_9",0.756
"Brazil","Total_Violence_Scale","violence_10",0.799
"Brazil","Total_Violence_Scale","violence_11",0.799
"Brazil","Total_Violence_Scale","violence_12",0.805
"Brazil","Other_Face_Concern","conflict_face_2",0.798
"Brazil","Other_Face_Concern","conflict_face_3",0.788
"Brazil","Other_Face_Concern","conflict_face_4",0.77
"Brazil","Other_Face_Concern","conflict_face_5",0.776
"Brazil","Other_Face_Concern","conflict_face_6",0.796
"Brazil","Other_Face_Concern","conflict_face_7",0.813
"Brazil","Self_Face_Concern","conflict_face_8",0.691
"Brazil","Self_Face_Concern","conflict_face_9",0.701
"Brazil","Self_Face_Concern","conflict_face_10",0.705
"Brazil","Self_Face_Concern","conflict_face_11",0.718
"Brazil","Withdrawal","insult1_1",0.269
"Brazil","Withdrawal","insult2_1",0.251
"Brazil","Withdrawal","insult3_1",0.593
"Brazil","Retaliation","insult1_2",0.456
"Brazil","Retaliation","insult2_2",0.549
"Brazil","Retaliation","insult3_2",0.754
"Brazil","Humor","insult1_3",0.489
"Brazil","Humor","insult2_3",0.583
"Brazil","Humor","insult3_3",0.685
"Brazil","MFQ_Care","MFQ_1",0.78
"Brazil","MFQ_Care","MFQ_7",0.769
"Brazil","MFQ_Care","MFQ_13",0.772
"Brazil","MFQ_Care","MFQ_19",0.776
"Brazil","MFQ_Care","MFQ_25",0.764
"Brazil","MFQ_Care","MFQ_31",0.785
"Brazil","MFQ_Equality","MFQ_2",0.811
"Brazil","MFQ_Equality","MFQ_8",0.803
"Brazil","MFQ_Equality","MFQ_14",0.833
"Brazil","MFQ_Equality","MFQ_20",0.803
"Brazil","MFQ_Equality","MFQ_26",0.888
"Brazil","MFQ_Equality","MFQ_32",0.848
"Brazil","MFQ_Proportionality","MFQ_3",0.702
"Brazil","MFQ_Proportionality","MFQ_9",0.71
"Brazil","MFQ_Proportionality","MFQ_15",0.696
"Brazil","MFQ_Proportionality","MFQ_21",0.738
"Brazil","MFQ_Proportionality","MFQ_27",0.705
"Brazil","MFQ_Proportionality","MFQ_33",0.78
"Brazil","MFQ_Loyalty","MFQ_4",0.755
"Brazil","MFQ_Loyalty","MFQ_10",0.745
"Brazil","MFQ_Loyalty","MFQ_16",0.766
"Brazil","MFQ_Loyalty","MFQ_22",0.773
"Brazil","MFQ_Loyalty","MFQ_28",0.79
"Brazil","MFQ_Loyalty","MFQ_34",0.787
"Brazil","MFQ_Authority","MFQ_5",0.813
"Brazil","MFQ_Authority","MFQ_11",0.811
"Brazil","MFQ_Authority","MFQ_17",0.824
"Brazil","MFQ_Authority","MFQ_23",0.817
"Brazil","MFQ_Authority","MFQ_29",0.818
"Brazil","MFQ_Authority","MFQ_35",0.83
"Brazil","MFQ_Purity","MFQ_6",0.7
"Brazil","MFQ_Purity","MFQ_12",0.661
"Brazil","MFQ_Purity","MFQ_18",0.685
"Brazil","MFQ_Purity","MFQ_24",0.728
"Brazil","MFQ_Purity","MFQ_30",0.749
"Brazil","MFQ_Purity","MFQ_36",0.687
"Brazil","Intrinsic_Religiosity","relig_intrinsic_1",0.848
"Brazil","Intrinsic_Religiosity","relig_intrinsic_2",0.772
"Brazil","Intrinsic_Religiosity","relig_intrinsic_3",0.846
"Brazil","Subjective_Wellbeing","swbls_1",0.829
"Brazil","Subjective_Wellbeing","swbls_2",0.836
"Brazil","Subjective_Wellbeing","swbls_3",0.802
"Brazil","Subjective_Wellbeing","swbls_4",0.835
"Brazil","Subjective_Wellbeing","swbls_5",0.863
"Brazil","Conformity","values_7",0.379
"Brazil","Conformity","values_16",0.379
"Brazil","Tradition","values_9",0.264
"Brazil","Tradition","values_20",0.264
"Brazil","Benevolence","values_12",0.325
"Brazil","Benevolence","values_18",0.325
"Brazil","Universalism","values_3",0.405
"Brazil","Universalism","values_8",0.516
"Brazil","Universalism","values_19",0.432
"Brazil","Self_Direction","values_1",0.226
"Brazil","Self_Direction","values_11",0.226
"Brazil","Stimulation","values_6",0.541
"Brazil","Stimulation","values_15",0.541
"Brazil","Hedonism","values_10",0.235
"Brazil","Hedonism","values_21",0.235
"Brazil","Achievement","values_4",0.49
"Brazil","Achievement","values_13",0.49
"Brazil","Power","values_2",0.342
"Brazil","Power","values_17",0.342
"Brazil","Security","values_5",0.242
"Brazil","Security","values_14",0.242
"Brazil","Self_Transcendence","values_3",0.641
"Brazil","Self_Transcendence","values_8",0.66
"Brazil","Self_Transcendence","values_19",0.612
"Brazil","Self_Transcendence","values_12",0.626
"Brazil","Self_Transcendence","values_18",0.633
"Brazil","Self_Enhancement","values_4",0.664
"Brazil","Self_Enhancement","values_13",0.558
"Brazil","Self_Enhancement","values_2",0.646
"Brazil","Self_Enhancement","values_17",0.68
"Brazil","Openness_to_Change","values_1",0.656
"Brazil","Openness_to_Change","values_11",0.606
"Brazil","Openness_to_Change","values_6",0.544
"Brazil","Openness_to_Change","values_15",0.595
"Brazil","Openness_to_Change","values_10",0.648
"Brazil","Openness_to_Change","values_21",0.597
"Brazil","Conservation","values_5",0.606
"Brazil","Conservation","values_14",0.642
"Brazil","Conservation","values_7",0.59
"Brazil","Conservation","values_16",0.569
"Brazil","Conservation","values_9",0.589
"Brazil","Conservation","values_20",0.639
"Kosovo","Positive_Reciprocity","Reciprocity_1",0.601
"Kosovo","Positive_Reciprocity","Reciprocity_2",0.684
"Kosovo","Positive_Reciprocity","Reciprocity_3",0.642
"Kosovo","Negative_Reciprocity","Reciprocity_4",0.751
"Kosovo","Negative_Reciprocity","Reciprocity_5",0.62
"Kosovo","Negative_Reciprocity","Reciprocity_6",0.718
"Kosovo","Penal_Code_Violence","violence_1",0.658
"Kosovo","Penal_Code_Violence","violence_2",0.827
"Kosovo","Penal_Code_Violence","violence_3",0.676
"Kosovo","War_Acceptance","violence_4",0.551
"Kosovo","War_Acceptance","violence_5",0.42
"Kosovo","War_Acceptance","violence_6",0.67
"Kosovo","Corporal_Punishment","violence_7",0.746
"Kosovo","Corporal_Punishment","violence_8",0.781
"Kosovo","Corporal_Punishment","violence_9",0.827
"Kosovo","Intimate_Violence","violence_10",0.527
"Kosovo","Intimate_Violence","violence_11",0.676
"Kosovo","Intimate_Violence","violence_12",0.415
"Kosovo","Total_Violence_Scale","violence_1",0.818
"Kosovo","Total_Violence_Scale","violence_2",0.821
"Kosovo","Total_Violence_Scale","violence_3",0.82
"Kosovo","Total_Violence_Scale","violence_4",0.814
"Kosovo","Total_Violence_Scale","violence_5",0.825
"Kosovo","Total_Violence_Scale","violence_6",0.83
"Kosovo","Total_Violence_Scale","violence_7",0.807
"Kosovo","Total_Violence_Scale","violence_8",0.804
"Kosovo","Total_Violence_Scale","violence_9",0.81
"Kosovo","Total_Violence_Scale","violence_10",0.83
"Kosovo","Total_Violence_Scale","violence_11",0.83
"Kosovo","Total_Violence_Scale","violence_12",0.814
"Kosovo","Other_Face_Concern","conflict_face_2",0.771
"Kosovo","Other_Face_Concern","conflict_face_3",0.775
"Kosovo","Other_Face_Concern","conflict_face_4",0.751
"Kosovo","Other_Face_Concern","conflict_face_5",0.74
"Kosovo","Other_Face_Concern","conflict_face_6",0.753
"Kosovo","Other_Face_Concern","conflict_face_7",0.755
"Kosovo","Self_Face_Concern","conflict_face_8",0.784
"Kosovo","Self_Face_Concern","conflict_face_9",0.778
"Kosovo","Self_Face_Concern","conflict_face_10",0.817
"Kosovo","Self_Face_Concern","conflict_face_11",0.777
"Kosovo","Withdrawal","insult1_1",0.308
"Kosovo","Withdrawal","insult2_1",0.461
"Kosovo","Withdrawal","insult3_1",0.591
"Kosovo","Retaliation","insult1_2",0.459
